12345678,50,2024-01-10
12345678,100,2024-01-15
12345678,150,2024-01-20
12345678,200,2024-01-25
12345678,250,2024-01-30
12345678,300,2024-02-05
12345678,350,2024-02-10
12345678,400,2024-02-15
12345678,450,2024-02-20
12345678,500,2024-02-25
12345678,550,2024-03-01
12345678,600,2024-03-05
12345678,650,2024-03-10
12345678,700,2024-03-15
12345678,750,2024-03-20
12345678,800,2024-03-25
12345678,850,2024-03-30
12345678,900,2024-04-05
12345678,950,2024-04-10
12345678,1000,2024-04-15
12345678,1050,2024-04-20
12345678,1100,2024-04-25
12345678,1150,2024-04-30
12345678,1200,2024-05-05
12345678,1250,2024-05-10
12345678,1300,2024-05-15
12345678,1350,2024-05-20
12345678,1400,2024-05-25
12345678,1450,2024-05-30
12345678,1500,2024-06-05
12345678,1550,2024-06-10
12345678,1600,2024-06-15
12345678,1650,2024-06-20
12345678,1700,2024-06-25
12345678,1750,2024-06-30
12345678,1800,2024-07-05
12345678,1850,2024-07-10
12345678,1900,2024-07-15
12345678,1950,2024-07-20
12345678,2000,2024-07-25
12345678,2050,2024-07-30
12345678,2100,2024-08-05
12345678,2150,2024-08-10
12345678,2200,2024-08-15
12345678,2250,2024-08-20
12345678,2300,2024-08-25
12345678,2350,2024-08-30
12345678,2400,2024-09-05
12345678,2450,2024-09-10
12345678,2500,2024-09-15
12345678,2550,2024-09-20
12345678,2600,2024-09-25
12345678,2650,2024-09-30
12345678,2700,2024-10-05
12345678,2750,2024-10-10
12345678,2800,2024-10-15
12345678,2850,2024-10-20
12345678,2900,2024-10-25
12345678,2950,2024-10-30
12345678,3000,2024-11-05
12345678,3050,2024-11-10
12345678,3100,2024-11-15
12345678,3150,2024-11-20
12345678,3200,2024-11-25
12345678,3250,2024-11-30
12345678,3300,2024-12-05
12345678,3350,2024-12-10
12345678,3400,2024-12-15
12345678,3450,2024-12-20
12345678,3500,2024-12-25
12345678,3550,2024-12-30
6789012,50,2024-01-10
6789012,100,2024-01-15
6789012,150,2024-01-20
6789012,200,2024-01-25
6789012,250,2024-01-30
6789012,300,2024-02-05
6789012,350,2024-02-10
6789012,400,2024-02-15
6789012,450,2024-02-20
6789012,500,2024-02-25
6789012,550,2024-03-01
6789012,600,2024-03-05
6789012,650,2024-03-10
6789012,700,2024-03-15
6789012,750,2024-03-20
6789012,800,2024-03-25
6789012,850,2024-03-30
6789012,900,2024-04-05
6789012,950,2024-04-10
6789012,1000,2024-04-15
6789012,1050,2024-04-20
6789012,1100,2024-04-25
6789012,1150,2024-04-30
6789012,1200,2024-05-05
6789012,1250,2024-05-10
6789012,1300,2024-05-15
6789012,1350,2024-05-20
6789012,1400,2024-05-25
6789012,1450,2024-05-30
6789012,1500,2024-06-05
6789012,1550,2024-06-10
6789012,1600,2024-06-15
6789012,1650,2024-06-20
6789012,1700,2024-06-25
6789012,1750,2024-06-30
6789012,1800,2024-07-05
6789012,1850,2024-07-10
6789012,1900,2024-07-15
6789012,1950,2024-07-20
6789012,2000,2024-07-25
6789012,2050,2024-07-30
6789012,2100,2024-08-05
6789012,2150,2024-08-10
6789012,2200,2024-08-15
6789012,2250,2024-08-20
6789012,2300,2024-08-25
6789012,2350,2024-08-30
